chunk_id,human_label,human_stance,v2_buyin,v2_stance,v2_c2d_strength
fnrd4us_0,neutral,neutral,uncommitted,neutral,
ljtcvx5_1,neutral,neutral,neutral,neutral,
irw1gfm_0,neutral,neutral,neutral,neutral,
nfi799d_0,neutral,neutral,committed,supportive,demonstrated
hx5wc5i_4,neutral,neutral,neutral,neutral,
jxnwdcv_1,neutral,neutral,neutral,neutral,
hkltzwk_0,neutral,neutral,neutral,neutral,
jvvauby_3,neutral,critical,neutral,critical,
e4ge0b7_0,neutral,critical,uncommitted,critical,
gckfy9p_0,neutral,neutral,neutral,critical,
hw1e6cl_0,neutral,neutral,neutral,neutral,
l0e0xfu_0,neutral,neutral,neutral,neutral,
fpdbrlt_3,neutral,neutral,neutral,neutral,
gjh52uo_0,neutral,neutral,neutral,neutral,
1judqds_0,neutral,neutral,neutral,neutral,
cftzm5k_0,neutral,neutral,neutral,neutral,
g0ycd2h_0,neutral,neutral,neutral,neutral,
iixz1fe_1,neutral,neutral,neutral,neutral,
k6j6g0r_2,neutral,neutral,neutral,neutral,
kw6vjxr_12,neutral,neutral,neutral,neutral,
hku2o3u_0,neutral,critical,uncommitted,critical,
kcm81jl_0,neutral,neutral,neutral,neutral,
ioaar57_0,neutral,neutral,neutral,neutral,
lk5npxw_0,neutral,neutral,neutral,neutral,
idvuxge_0,neutral,critical,neutral,neutral,
ipou7k3_0,neutral,neutral,neutral,neutral,
ic3iunv_0,neutral,critical,neutral,critical,
h47llah_0,neutral,critical,neutral,neutral,
k3jlbb4_7,neutral,neutral,neutral,neutral,
ljpddyq_0,neutral,neutral,neutral,neutral,
j9y5hq6_0,neutral,supportive,neutral,critical,
ld3nsr0_1,neutral,neutral,neutral,neutral,
jxyce6m_0,neutral,neutral,neutral,neutral,
1dun83q_1,neutral,neutral,neutral,neutral,
iw5nr3w_0,neutral,neutral,neutral,neutral,
j61plav_1,neutral,neutral,neutral,neutral,
kaytxoc_0,neutral,neutral,neutral,neutral,
isww257_5,neutral,critical,neutral,critical,
nr21kjs_1,uncommitted,neutral,uncommitted,neutral,
1kerzue_0,uncommitted,neutral,committed,neutral,explicit
ifla4cg_0,uncommitted,critical,uncommitted,critical,
i0cp0q1_4,uncommitted,critical,uncommitted,critical,
g1bdhnw_0,uncommitted,critical,uncommitted,critical,
lbtp1k1_1,uncommitted,neutral,uncommitted,neutral,
ntk4wh6_0,uncommitted,critical,uncommitted,critical,
lx9qfjr_0,uncommitted,critical,uncommitted,critical,
kc7csk3_0,uncommitted,critical,neutral,neutral,
jo7amnj_13,uncommitted,critical,neutral,critical,
ddcqkmy_0,uncommitted,neutral,uncommitted,neutral,
ibdb48f_1,uncommitted,critical,uncommitted,critical,
liol57t_6,uncommitted,critical,uncommitted,critical,
jo7amnj_4,uncommitted,critical,neutral,critical,
lbtp1k1_1,uncommitted,neutral,uncommitted,neutral,
jghwx0u_0,uncommitted,critical,uncommitted,critical,
n0629cn_1,uncommitted,neutral,uncommitted,neutral,
fs2i7he_0,uncommitted,neutral,uncommitted,neutral,
iss1dr8_3,uncommitted,critical,neutral,neutral,
kcc9e6s_0,uncommitted,critical,uncommitted,critical,
k2zmvsb_0,uncommitted,neutral,neutral,neutral,
imhh5if_0,uncommitted,critical,uncommitted,critical,
gdab832_1,uncommitted,critical,uncommitted,critical,
jsuj3gw_0,uncommitted,neutral,uncommitted,neutral,
hiqnxgu_0,uncommitted,critical,uncommitted,neutral,
ivjalj5_0,uncommitted,neutral,uncommitted,neutral,
iyj0wgo_0,uncommitted,critical,neutral,neutral,
e556vvr_0,uncommitted,critical,uncommitted,critical,
l4v82wu_0,uncommitted,critical,uncommitted,neutral,
hvivtt9_0,uncommitted,critical,uncommitted,critical,
cfyrahy_0,uncommitted,neutral,uncommitted,neutral,
vf9g7v_4,uncommitted,neutral,uncommitted,neutral,
hvip0ut_0,uncommitted,critical,uncommitted,critical,
hbfdq4_2,uncommitted,neutral,neutral,critical,
ee6raip_1,uncommitted,critical,committed,critical,demonstrated
fdppil2_0,uncommitted,critical,uncommitted,critical,
hvj7t3n_0,uncommitted,critical,uncommitted,critical,
hddphzc_0,uncommitted,critical,uncommitted,critical,
cyevqmm_0,uncommitted,neutral,uncommitted,neutral,
cpelpm8_0,uncommitted,neutral,uncommitted,neutral,
lzi9rck_0,uncommitted,critical,uncommitted,critical,
ks0iktu_1,uncommitted,neutral,uncommitted,neutral,
khj000f_0,uncommitted,critical,uncommitted,critical,
e904psy_0,uncommitted,neutral,uncommitted,critical,
eicf71l_0,uncommitted,critical,uncommitted,neutral,
m5m4b44_0,uncommitted,critical,neutral,neutral,
n49canr_0,uncommitted,critical,committed,neutral,demonstrated
i91zct0_0,uncommitted,neutral,committed,neutral,demonstrated
iuq7bh2_0,uncommitted,neutral,neutral,neutral,
dyb5dhr_0,uncommitted,neutral,neutral,neutral,
koui2v3_0,uncommitted,critical,uncommitted,critical,
iuvkn6w_0,uncommitted,neutral,uncommitted,critical,
cyhi0vo_0,uncommitted,critical,neutral,critical,
fi3fkwj_0,uncommitted,critical,neutral,critical,
r0tc67_1,uncommitted,critical,neutral,neutral,
g83bjoc_0,uncommitted,supportive,uncommitted,critical,
gssjaa2_0,uncommitted,neutral,uncommitted,neutral,
lbtp1k1_0,uncommitted,neutral,uncommitted,neutral,
db0nvqu_1,uncommitted,neutral,uncommitted,neutral,
lrpbc6g_3,uncommitted,neutral,uncommitted,neutral,
