chunk_id,human_label,human_stance,v2_buyin,v2_stance,v2_c2d_strength
hiqnxgu_0,uncommitted,critical,uncommitted,neutral,
ivjalj5_0,uncommitted,neutral,uncommitted,neutral,
iyj0wgo_0,uncommitted,critical,uncommitted,critical,
e556vvr_0,uncommitted,critical,uncommitted,critical,
l4v82wu_0,uncommitted,critical,uncommitted,neutral,
hvivtt9_0,uncommitted,critical,uncommitted,critical,
cfyrahy_0,uncommitted,neutral,uncommitted,neutral,
vf9g7v_4,uncommitted,neutral,uncommitted,neutral,
hvip0ut_0,uncommitted,critical,uncommitted,critical,
hbfdq4_2,uncommitted,neutral,uncommitted,critical,
ee6raip_1,uncommitted,critical,uncommitted,critical,
fdppil2_0,uncommitted,critical,uncommitted,critical,
hvj7t3n_0,uncommitted,critical,uncommitted,critical,
hddphzc_0,uncommitted,critical,uncommitted,critical,
cyevqmm_0,uncommitted,neutral,uncommitted,neutral,
cpelpm8_0,uncommitted,neutral,uncommitted,neutral,
lzi9rck_0,uncommitted,critical,uncommitted,critical,
ks0iktu_1,uncommitted,neutral,uncommitted,neutral,
khj000f_0,uncommitted,critical,uncommitted,critical,
e904psy_0,uncommitted,neutral,uncommitted,critical,
eicf71l_0,uncommitted,critical,uncommitted,neutral,
m5m4b44_0,uncommitted,critical,uncommitted,neutral,
n49canr_0,uncommitted,critical,uncommitted,critical,
i91zct0_0,uncommitted,neutral,uncommitted,neutral,
iuq7bh2_0,uncommitted,neutral,uncommitted,neutral,
dyb5dhr_0,uncommitted,neutral,uncommitted,critical,
koui2v3_0,uncommitted,critical,uncommitted,critical,
iuvkn6w_0,uncommitted,neutral,uncommitted,critical,
cyhi0vo_0,uncommitted,critical,neutral,neutral,
fi3fkwj_0,uncommitted,critical,uncommitted,critical,
r0tc67_1,uncommitted,critical,neutral,critical,
g83bjoc_0,uncommitted,supportive,uncommitted,critical,
gssjaa2_0,uncommitted,neutral,uncommitted,critical,
lbtp1k1_0,uncommitted,neutral,uncommitted,critical,
db0nvqu_1,uncommitted,neutral,uncommitted,critical,
lrpbc6g_3,uncommitted,neutral,uncommitted,neutral,
